motif_db	motif_id	motif_name	database	tf_symbol
JASPAR2024_CORE_vertebrates	MA0004.1	Arnt	JASPAR	ARNT
JASPAR2024_CORE_vertebrates	MA0069.1	PAX6	JASPAR	PAX6
JASPAR2024_CORE_vertebrates	MA0071.1	RORA	JASPAR	RORA
JASPAR2024_CORE_vertebrates	MA0074.1	RXRA::VDR	JASPAR	RXRA
JASPAR2024_CORE_vertebrates	MA0074.1	RXRA::VDR	JASPAR	VDR
JASPAR2024_CORE_vertebrates	MA0101.1	REL	JASPAR	REL
JASPAR2024_CORE_vertebrates	MA0115.1	NR1H2::RXRA	JASPAR	NR1H2
JASPAR2024_CORE_vertebrates	MA0115.1	NR1H2::RXRA	JASPAR	RXRA
JASPAR2024_CORE_vertebrates	MA0119.1	NFIC::TLX1	JASPAR	NFIC
JASPAR2024_CORE_vertebrates	MA0142.1	Pou5f1::Sox2	JASPAR	SOX2
JASPAR2024_CORE_vertebrates	MA0159.1	RARA::RXRA	JASPAR	RARA
JASPAR2024_CORE_vertebrates	MA0159.1	RARA::RXRA	JASPAR	RXRA
JASPAR2024_CORE_vertebrates	MA0468.1	DUX4	JASPAR	DUX4
JASPAR2024_CORE_vertebrates	MA0515.1	Sox6	JASPAR	SOX6
JASPAR2024_CORE_vertebrates	MA0258.2	ESR2	JASPAR	ESR2
JASPAR2024_CORE_vertebrates	MA0599.1	KLF5	JASPAR	KLF5
JASPAR2024_CORE_vertebrates	MA0604.1	Atf1	JASPAR	ATF1
JASPAR2024_CORE_vertebrates	MA0613.1	FOXG1	JASPAR	FOXG1
JASPAR2024_CORE_vertebrates	MA0614.1	Foxj2	JASPAR	FOXJ2
JASPAR2024_CORE_vertebrates	MA0641.1	ELF4	JASPAR	ELF4
JASPAR2024_CORE_vertebrates	MA0042.2	FOXI1	JASPAR	FOXI1
JASPAR2024_CORE_vertebrates	MA0033.2	FOXL1	JASPAR	FOXL1
JASPAR2024_CORE_vertebrates	MA0153.2	HNF1B	JASPAR	HNF1B
JASPAR2024_CORE_vertebrates	MA0486.2	HSF1	JASPAR	HSF1
JASPAR2024_CORE_vertebrates	MA0653.1	IRF9	JASPAR	IRF9
JASPAR2024_CORE_vertebrates	MA0655.1	JDP2	JASPAR	JDP2
JASPAR2024_CORE_vertebrates	MA0660.1	MEF2B	JASPAR	MEF2B
JASPAR2024_CORE_vertebrates	MA0663.1	MLX	JASPAR	MLX
JASPAR2024_CORE_vertebrates	MA0667.1	MYF6	JASPAR	MYF6
JASPAR2024_CORE_vertebrates	MA0676.1	Nr2e1	JASPAR	NR2E1
JASPAR2024_CORE_vertebrates	MA0678.1	OLIG2	JASPAR	OLIG2
JASPAR2024_CORE_vertebrates	MA0068.2	PAX4	JASPAR	PAX4
JASPAR2024_CORE_vertebrates	MA0512.2	Rxra	JASPAR	RXRA
JASPAR2024_CORE_vertebrates	MA0083.3	SRF	JASPAR	SRF
JASPAR2024_CORE_vertebrates	MA0009.2	TBXT	JASPAR	TBXT
JASPAR2024_CORE_vertebrates	MA0689.1	TBX20	JASPAR	TBX20
JASPAR2024_CORE_vertebrates	MA0691.1	TFAP4	JASPAR	TFAP4
JASPAR2024_CORE_vertebrates	MA0696.1	ZIC1	JASPAR	ZIC1
JASPAR2024_CORE_vertebrates	MA0715.1	PROP1	JASPAR	PROP1
JASPAR2024_CORE_vertebrates	MA0724.1	VENTX	JASPAR	VENTX
JASPAR2024_CORE_vertebrates	MA0728.1	Nr2F6	JASPAR	NR2F6
JASPAR2024_CORE_vertebrates	MA0729.1	RARA	JASPAR	RARA
JASPAR2024_CORE_vertebrates	MA0730.1	RARA	JASPAR	RARA
JASPAR2024_CORE_vertebrates	MA0731.1	BCL6B	JASPAR	BCL6B
JASPAR2024_CORE_vertebrates	MA0472.2	EGR2	JASPAR	EGR2
JASPAR2024_CORE_vertebrates	MA0736.1	GLIS2	JASPAR	GLIS2
JASPAR2024_CORE_vertebrates	MA0737.1	GLIS3	JASPAR	GLIS3
JASPAR2024_CORE_vertebrates	MA0741.1	KLF16	JASPAR	KLF16
JASPAR2024_CORE_vertebrates	MA0758.1	E2F7	JASPAR	E2F7
JASPAR2024_CORE_vertebrates	MA0770.1	HSF2	JASPAR	HSF2
JASPAR2024_CORE_vertebrates	MA0771.1	HSF4	JASPAR	HSF4
JASPAR2024_CORE_vertebrates	MA0773.1	MEF2D	JASPAR	MEF2D
JASPAR2024_CORE_vertebrates	MA0774.1	MEIS2	JASPAR	MEIS2
JASPAR2024_CORE_vertebrates	MA0105.4	NFKB1	JASPAR	NFKB1
JASPAR2024_CORE_vertebrates	MA0780.1	PAX3	JASPAR	PAX3
JASPAR2024_CORE_vertebrates	MA0794.1	PROX1	JASPAR	PROX1
JASPAR2024_CORE_vertebrates	MA0795.1	SMAD3	JASPAR	SMAD3
JASPAR2024_CORE_vertebrates	MA0796.1	TGIF1	JASPAR	TGIF1
JASPAR2024_CORE_vertebrates	MA0797.1	TGIF2	JASPAR	TGIF2
JASPAR2024_CORE_vertebrates	MA0511.2	RUNX2	JASPAR	RUNX2
JASPAR2024_CORE_vertebrates	MA0803.1	TBX15	JASPAR	TBX15
JASPAR2024_CORE_vertebrates	MA0805.1	TBX1	JASPAR	TBX1
JASPAR2024_CORE_vertebrates	MA0806.1	TBX4	JASPAR	TBX4
JASPAR2024_CORE_vertebrates	MA0807.1	TBX5	JASPAR	TBX5
JASPAR2024_CORE_vertebrates	MA0808.1	TEAD3	JASPAR	TEAD3
JASPAR2024_CORE_vertebrates	MA0816.1	Ascl2	JASPAR	ASCL2
JASPAR2024_CORE_vertebrates	MA0822.1	HES7	JASPAR	HES7
JASPAR2024_CORE_vertebrates	MA0823.1	HEY1	JASPAR	HEY1
JASPAR2024_CORE_vertebrates	MA0826.1	OLIG1	JASPAR	OLIG1
JASPAR2024_CORE_vertebrates	MA0827.1	OLIG3	JASPAR	OLIG3
JASPAR2024_CORE_vertebrates	MA0838.1	CEBPG	JASPAR	CEBPG
JASPAR2024_CORE_vertebrates	MA0845.1	FOXB1	JASPAR	FOXB1
JASPAR2024_CORE_vertebrates	MA0032.2	FOXC1	JASPAR	FOXC1
JASPAR2024_CORE_vertebrates	MA0848.1	FOXO4	JASPAR	FOXO4
JASPAR2024_CORE_vertebrates	MA0849.1	FOXO6	JASPAR	FOXO6
JASPAR2024_CORE_vertebrates	MA0850.1	FOXP3	JASPAR	FOXP3
JASPAR2024_CORE_vertebrates	MA0855.1	RXRB	JASPAR	RXRB
JASPAR2024_CORE_vertebrates	MA0856.1	RXRG	JASPAR	RXRG
JASPAR2024_CORE_vertebrates	MA0857.1	Rarb	JASPAR	RARB
JASPAR2024_CORE_vertebrates	MA0858.1	Rarb	JASPAR	RARB
JASPAR2024_CORE_vertebrates	MA0860.1	Rarg	JASPAR	RARG
JASPAR2024_CORE_vertebrates	MA0862.1	GMEB2	JASPAR	GMEB2
JASPAR2024_CORE_vertebrates	MA0863.1	MTF1	JASPAR	MTF1
JASPAR2024_CORE_vertebrates	MA0024.3	E2F1	JASPAR	E2F1
JASPAR2024_CORE_vertebrates	MA0866.1	SOX21	JASPAR	SOX21
JASPAR2024_CORE_vertebrates	MA0870.1	Sox1	JASPAR	SOX1
JASPAR2024_CORE_vertebrates	MA1124.1	ZNF24	JASPAR	ZNF24
JASPAR2024_CORE_vertebrates	MA1127.1	FOSB::JUN	JASPAR	FOSB
JASPAR2024_CORE_vertebrates	MA1127.1	FOSB::JUN	JASPAR	JUN
JASPAR2024_CORE_vertebrates	MA1129.1	FOSL1::JUN	JASPAR	FOSL1
JASPAR2024_CORE_vertebrates	MA1129.1	FOSL1::JUN	JASPAR	JUN
JASPAR2024_CORE_vertebrates	MA1136.1	FOSB::JUNB	JASPAR	FOSB
JASPAR2024_CORE_vertebrates	MA1136.1	FOSB::JUNB	JASPAR	JUNB
