major_label	sex	tf_symbol	target_regions	background_regions	target_consensus_hits	background_consensus_hits	raw_consensus_odds_ratio	raw_consensus_fisher_p	adjusted_log_odds	adjusted_log2_odds	adjusted_odds_ratio	adjusted_ci_low	adjusted_ci_high	adjusted_p	covariance_estimator	model_status	within_stratum_fdr	inclusive_global_fdr	inclusive_significant_enrichment	target_consensus_absent	background_consensus_absent	support_configurations_tested	support_configurations_eligible	support_configurations_significant	support_significance_fraction	minimum_support_grid_fdr	maximum_support_grid_fdr	global_fdr	significant_enrichment	support_classification	row_key	y	x	display_fdr	display_group	context_family	submitted_genes
Memory T cells	M	ZBED2	47	4727	8	150	6.545060767904453	0.0001262769863249	2.2793770087395067	3.2884459068248058	9.770591519936568	4.511749461588144	21.159077972351035	7.388950732914458e-09	HC3	ok	1.392078318081084e-07	6.173296310780859e-08	True	39	4577	64	64	64	1.0	2.7841566361621677e-05	2.7841566361621677e-05	2.7841566361621677e-05	True	threshold-robust	Memory T cells|M	5	9	2.7841566361621677e-05	Other threshold-robust		15
Naive CD4 T cells	F	IRF7	49	4243	25	940	3.65586043029652	1.043307053783308e-05	1.4881060109329676	2.14688316229005	4.428699661941833	2.4546593284010667	7.990265886899917	7.710736600291815e-07	HC3	ok	3.301597217034041e-05	6.42788838714592e-06	True	24	3303	64	64	64	1.0	0.0014527027754949	0.0014527027754949	0.0014527027754949	True	threshold-robust	Naive CD4 T cells|F	1	0	0.0014527027754949	IRF-like		17
Naive CD4 T cells	F	IRF2	49	4243	25	940	3.65586043029652	1.043307053783308e-05	1.3638974470868117	1.9676880831932608	3.911408139281407	2.2164001510970803	6.902685701615767	2.522557374810636e-06	HC3	ok	9.901037696131748e-05	2.098233154147125e-05	True	24	3303	64	64	64	1.0	0.0031683320627621	0.0031683320627621	0.0031683320627621	True	threshold-robust	Naive CD4 T cells|F	1	1	0.0031683320627621	IRF-like		17
Naive CD4 T cells	F	IRF9	49	4243	29	1108	4.0704203659086655	1.2546973607495469e-06	1.3987823476486598	2.0180163562357434	4.050265148126428	2.2428877694345286	7.314074290156523	3.5044226387968115e-06	HC3	ok	0.0001269679279133	2.9085164103494245e-05	True	20	3135	64	64	64	1.0	0.0033011661257465	0.0033011661257465	0.0033011661257465	True	threshold-robust	Naive CD4 T cells|F	1	2	0.0033011661257465	IRF-like		17
B cells	F	IRF5	44	5139	13	484	4.118089340999558	0.0001581009578275	1.6038625511078708	2.313884548750847	4.972200760781245	2.438146832690476	10.139988319830682	1.0277112216422222e-05	HC3	ok	0.0001308248609171	8.492140094622572e-05	True	31	4655	64	64	64	1.0	0.0064540264719131	0.0064540264719131	0.0064540264719131	True	threshold-robust	B cells|F	3	3	0.0064540264719131	IRF-like		11
Memory T cells	M	IRF7	47	4727	23	975	3.689735248276655	1.626965171809037e-05	1.3570848713672807	1.9578596139870128	3.884851935944258	2.12725979186142	7.094608106612028	1.0027468511909751e-05	HC3	ok	0.0001816514488119	8.304066231401307e-05	True	24	3752	64	64	64	1.0	0.0064540264719131	0.0064540264719131	0.0064540264719131	True	threshold-robust	Memory T cells|M	5	0	0.0064540264719131	IRF-like		15
Cytotoxic T/NK cells	F	IRF9	24	6836	15	1422	6.210322819350662	1.1611120107760962e-05	1.9159015747708017	2.764061700753191	6.7930604889565105	2.879963318663142	16.023006441638486	1.208664299498036e-05	HC3	ok	0.0001388489963569	9.965529716649014e-05	True	9	5414	64	64	64	1.0	0.0065060672578694	0.0065060672578694	0.0065060672578694	True	threshold-robust	Cytotoxic T/NK cells|F	2	2	0.0065060672578694	IRF-like		8
Memory T cells	F	IRF7	60	4727	25	975	2.763155045083417	0.000196302119665	1.214048147123042	1.7515012412548474	3.367087566519464	1.929130119931251	5.876886459589359	1.935400582817171e-05	HC3	ok	0.0011394670931336	0.0001588799432691	True	35	3752	64	64	64	1.0	0.0081028771067278	0.0081028771067278	0.0081028771067278	True	threshold-robust	Memory T cells|F	4	0	0.0081028771067278	IRF-like		19
Naive CD4 T cells	F	IRF5	49	4243	15	452	3.764480743053888	0.0001336866301528	1.398499900286247	2.0176088708266784	4.049121322961072	2.134299266072481	7.681857810984803	1.8648394024430805e-05	HC3	ok	0.0006273852561076	0.0001534217220175	True	34	3791	64	64	64	1.0	0.0081028771067278	0.0081028771067278	0.0081028771067278	True	threshold-robust	Naive CD4 T cells|F	1	3	0.0081028771067278	IRF-like		17
Cytotoxic T/NK cells	F	IRF2	24	6836	13	1183	5.607703752686395	4.7957047791117826e-05	1.7879225154150178	2.5794269464829673	5.977022387331154	2.582325048700122	13.834353129417527	2.971556578791091e-05	HC3	ok	0.0003332388449072	0.0002434092432366	True	11	5653	64	64	64	1.0	0.0111968251888848	0.0111968251888848	0.0111968251888848	True	threshold-robust	Cytotoxic T/NK cells|F	2	1	0.0111968251888848	IRF-like		8
Memory T cells	F	IRF2	60	4727	26	1007	2.836501600316467	0.0001182128440512	1.1493348453225645	1.6581396816677476	3.1560929213895887	1.8307996546813392	5.440749621606862	3.525507456418883e-05	HC3	ok	0.0018450155688592	0.0002881586137914	True	34	3720	64	64	64	1.0	0.011713714358571	0.0120764655416239	0.0120764655416239	True	threshold-robust	Memory T cells|F	4	1	0.0120764655416239	IRF-like		19
B cells	F	MAFB	44	5139	17	1034	2.5254624544136384	0.0037921992697617	1.316714772089753	1.8996178719591283	3.731143563623074	1.9857866919326632	7.010537611578455	4.278496895014083e-05	HC3	ok	0.0005303084309346	0.0003481938725791	True	27	4105	64	64	64	1.0	0.0124010586926254	0.0134344802503442	0.0134344802503442	True	threshold-robust	B cells|F	3	8	0.0134344802503442	Other threshold-robust		11
Cytotoxic T/NK cells	F	IRF8	24	6836	14	1519	4.832651718140366	0.0001443725643854	1.6763395098013063	2.418446697636581	5.345951309305897	2.364000005988459	12.089338125665366	5.6594301793828874e-05	HC3	ok	0.0006199050266254	0.0004576122943329	True	10	5317	64	64	64	1.0	0.0131725731741178	0.0149289162640002	0.0149289162640002	True	threshold-robust	Cytotoxic T/NK cells|F	2	5	0.0149289162640002	IRF-like		8
Memory T cells	F	IRF5	60	4727	15	481	3.004381910923967	0.0008852994593254	1.2580055791063072	1.814918410387318	3.518397319993335	1.9093209353370195	6.483519597060936	5.48825350500088e-05	HC3	ok	0.0025849674008554	0.0004447255743407	True	45	4246	64	64	64	1.0	0.0131725731741178	0.0149289162640002	0.0149289162640002	True	threshold-robust	Memory T cells|F	4	3	0.0149289162640002	IRF-like		19
Memory T cells	M	HIC1	47	4727	12	541	2.722289415161328	0.0059350345408465	1.3442342500586997	1.9393200863527809	3.8352485744990266	1.9897922861576525	7.392295030251918	5.943039914012839e-05	HC3	ok	0.0010367302961111	0.0004795155116916	True	35	4186	64	64	64	1.0	0.0131725731741178	0.0149289162640002	0.0149289162640002	True	threshold-robust	Memory T cells|M	5	10	0.0149289162640002	Other threshold-robust		15
Cytotoxic T/NK cells	F	IRF7	24	6836	12	1151	4.93747286148502	0.0001947267358284	1.734715235366512	2.502665067417798	5.667313723484063	2.373201783351631	13.533802757821327	9.38518419659893e-05	HC3	ok	0.0010046413083177	0.0007556276507005	True	12	5685	64	64	64	1.0	0.0196463189182137	0.0221021087829904	0.0221021087829904	True	threshold-robust	Cytotoxic T/NK cells|F	2	0	0.0221021087829904	IRF-like		8
Memory T cells	F	IRF9	60	4727	28	1172	2.659189765458422	0.0002147949238288	1.0437297579726708	1.5057837458554102	2.839789012308417	1.6639720798571052	4.846476531697667	0.00012962202172	HC3	ok	0.0055501792936506	0.0010413982469962	True	32	3555	64	64	64	1.0	0.0257060935705768	0.0287303398729976	0.0287303398729976	True	threshold-robust	Memory T cells|F	4	2	0.0287303398729976	IRF-like		19
B cells	F	IRF4	44	5139	21	1156	3.1513002364066196	0.0002166011606782	1.28536142107117	1.8543845479293677	3.615974610494259	1.8586582009811103	7.034791214886741	0.0001533690755557	HC3	ok	0.0018522265278656	0.001226952604446	True	23	3983	64	64	64	1.0	0.0275187941282798	0.0304155092996777	0.0304155092996777	True	threshold-robust	B cells|F	3	4	0.0304155092996777	IRF-like		11
Naive CD4 T cells	F	IRF6	49	4243	9	260	3.5869529158076823	0.0029123654774258	1.5285164861114855	2.205183154430064	4.611330772205055	2.0948928762553054	10.150577020766848	0.0001464533732295	HC3	ok	0.0045986359194063	0.0011741198092101	True	40	3983	64	64	64	1.0	0.0275187941282798	0.0304155092996777	0.0304155092996777	True	threshold-robust	Naive CD4 T cells|F	1	6	0.0304155092996777	IRF-like		17
Memory T cells	F	IRF4	60	4727	26	1094	2.5499764964479845	0.0004702505554209	1.045158743262026	1.507845335845866	2.8438499298365505	1.646704770148543	4.911312926300572	0.0001773819162142	HC3	ok	0.0069622402114088	0.0014160488565577	True	34	3633	64	64	64	1.0	0.0303806845588684	0.0334187530147552	0.0334187530147552	True	threshold-robust	Memory T cells|F	4	4	0.0334187530147552	IRF-like		19
Naive CD4 T cells	F	IRF4	49	4243	24	1027	3.0076523066647582	0.0001623836894173	1.1107721155819126	1.6025054227077675	3.036702174551261	1.685957860357505	5.469626681516784	0.0002157557041692	HC3	ok	0.006351308541482	0.0017187473431494	True	25	3216	64	64	64	1.0	0.0353464127525889	0.038712737776645	0.038712737776645	True	threshold-robust	Naive CD4 T cells|F	1	4	0.038712737776645	IRF-like		17
B cells	F	STAT3	44	5139	18	1272	2.121770397004856	0.0138220692919365	1.2098328724373033	1.7454198853697471	3.352924239664026	1.7547737457446972	6.406581466236623	0.0002500226651711	HC3	ok	0.0029440168823904	0.0019833376891893	True	26	3867	64	64	64	1.0	0.0376834160945881	0.0409602348854219	0.0409602348854219	True	threshold-robust	B cells|F	3	7	0.0409602348854219	Other threshold-robust		11
Memory T cells	M	HAND1	47	4727	20	1808	1.2034031216226406	0.3220549981402437	1.1628161357369968	1.677589072493433	3.198929222170992	1.717757000076274	5.957273449041466	0.0002469743943018	HC3	ok	0.0041544621327196	0.0019632901217915	True	27	2919	64	64	64	1.0	0.0376834160945881	0.0409602348854219	0.0409602348854219	True	threshold-robust	Memory T cells|M	5	11	0.0409602348854219	Other threshold-robust		15
Naive CD4 T cells	F	IRF8	49	4243	26	1204	2.8455967427112867	0.0002631817671126	1.0782927178772934	1.5556475567082533	2.93965644146362	1.6405367302434597	5.267532164644752	0.0002906864174295	HC3	ok	0.0080537236829016	0.0023010639094004	True	23	3039	64	64	64	1.0	0.042127170033629	0.0456377675364315	0.0456377675364315	True	threshold-robust	Naive CD4 T cells|F	1	5	0.0456377675364315	IRF-like		17
Cytotoxic T/NK cells	F	IRF6	24	6836	5	325	5.642325416518965	0.0049837844261277	1.7542690596315893	2.530875272715439	5.779221931129591	2.1247175508958027	15.719456976842734	0.0005899311198988	HC3	ok	0.0061746123882748	0.0046503356899141	True	19	6511	64	64	0	0.0	0.0793878735635242	0.0889144183911471	0.0889144183911471	False	not significant in grid	Cytotoxic T/NK cells|F	2	6	0.0889144183911471	IRF-like		8
Memory T cells	M	IRF8	47	4727	24	1277	2.8159137277761586	0.000422407909527	1.0110144875906557	1.458585587513935	2.74838780651923	1.5382866457677515	4.910421315692825	0.0006389939097877	HC3	ok	0.0103781424658636	0.0050265742214621	True	23	3450	64	64	0	0.0	0.0830251397268983	0.0926049635415405	0.0926049635415405	False	not significant in grid	Memory T cells|M	5	5	0.0926049635415405	IRF-like		15
Memory T cells	M	IRF5	47	4727	12	481	3.105392479487517	0.0022867680511438	1.1616427818796933	1.6758962807022932	3.1951779474456345	1.6358304847047802	6.240965803791922	0.0006718496517951	HC3	ok	0.0105480395331835	0.0052740197665917	True	35	4246	64	64	0	0.0	0.0843843162654645	0.0937603514060717	0.0937603514060717	False	not significant in grid	Memory T cells|M	5	3	0.0937603514060717	IRF-like		15
Cytotoxic T/NK cells	F	IRF4	24	6836	12	1310	4.217092712705075	0.0006738548977386	1.4649192114187604	2.1134316816168166	4.327193638344249	1.8524421455540123	10.108064550716076	0.0007137441075284	HC3	ok	0.0073081190140415	0.0055912428215536	True	12	5526	64	64	0	0.0	0.0867544450699036	0.0960495641845361	0.0960495641845361	False	not significant in grid	Cytotoxic T/NK cells|F	2	4	0.0960495641845361	IRF-like		8
Memory T cells	M	IRF2	47	4727	20	1007	2.7528175050755697	0.0009057774577997	0.987172953417082	1.424189524394536	2.6836369714349324	1.5077726264242823	4.776520854826729	0.0007908228061861	HC3	ok	0.0120154045714093	0.0061694002768313	True	27	3720	64	64	0	0.0	0.0902975858699765	0.0993273444569741	0.0993273444569741	False	not significant in grid	Memory T cells|M	5	1	0.0993273444569741	IRF-like		15
B cells	F	IRF8	44	5139	22	1366	2.7614343212586903	0.0008178451311641	1.1339051038633443	1.635879270182332	3.107768995165732	1.5814245287224435	6.107296271113132	0.0010029342811758	HC3	ok	0.0115215133276543	0.0077989603218035	True	22	3773	64	64	0	0.0	0.1080713073164148	0.1182029923773287	0.1182029923773287	False	not significant in grid	B cells|F	3	5	0.1182029923773287	IRF-like		11
Cytotoxic T/NK cells	F	IRF5	24	6836	7	562	4.780571428571428	0.0025800740677862	1.5072527221242291	2.1745060275750165	4.514311674151638	1.781759937320272	11.437573302962097	0.0014841358643094	HC3	ok	0.0145630831685362	0.0114243825403172	True	17	6274	64	64	0	0.0	0.1399486861188774	0.1597778267633662	0.1597778267633662	False	not significant in grid	Cytotoxic T/NK cells|F	2	3	0.1597778267633662	IRF-like		8
Memory T cells	F	FOXA2	60	4727	20	935	2.0520154931343244	0.0099504094382043	0.9305857516899004	1.3425514490849475	2.5359942055380595	1.414069054127796	4.548056964933332	0.0017926890523934	HC3	ok	0.0603111816912375	0.0136737901810093	True	40	3792	64	64	0	0.0	0.1535193715776893	0.1777592723531139	0.1777592723531139	False	not significant in grid	Memory T cells|F	4	19	0.1777592723531139	Selected context	FOX	19
B cells	F	IRF6	44	5139	6	273	3.0040836677034117	0.0290333088589916	1.4454675941295545	2.085368929816409	4.243836071781475	1.6797100971389616	10.7221744007077	0.002237678625679	HC3	ok	0.0245103868068565	0.0169308696015234	True	38	4866	64	64	0	0.0	0.1720164724797503	0.2047815148568456	0.2047815148568456	False	not significant in grid	B cells|F	3	6	0.2047815148568456	IRF-like		11
Memory T cells	F	IRF8	60	4727	26	1277	2.074664624634845	0.0049783660274216	0.8229064953418095	1.1872031199449455	2.277108634299847	1.332162670421645	3.8923352586975977	0.0026249013583487	HC3	ok	0.0772705337363902	0.0197417730903352	True	34	3450	64	64	0	0.0	0.1906393979274151	0.2253011066414906	0.2253011066414906	False	not significant in grid	Memory T cells|F	4	5	0.2253011066414906	IRF-like		19
Naive CD4 T cells	F	HAND1	49	4243	23	1725	1.294341809593063	0.2274272021557744	0.9133891199795424	1.31774195379642	2.4927564842812937	1.34390358803224	4.623720738051461	0.0037588503942873	HC3	ok	0.0928181672014829	0.0279908068886853	True	26	2518	64	64	0	0.0	0.2529169336727597	0.295069755951553	0.295069755951553	False	not significant in grid	Naive CD4 T cells|F	1	11	0.295069755951553	Other threshold-robust		17
Naive CD4 T cells	F	FOXA2	49	4243	18	902	2.1744800597986194	0.0099220281863138	0.9129699228403736	1.3171371801625866	2.4917117468852013	1.339439173116952	4.63524402912442	0.0039413234480459	HC3	ok	0.0928181672014829	0.0292917292943536	True	31	3341	64	64	0	0.0	0.2605422237234552	0.3030797296374888	0.3030797296374888	False	not significant in grid	Naive CD4 T cells|F	1	19	0.3030797296374888	Selected context	FOX	17
