major_label	sex	tf_symbol	target_regions	background_regions	target_consensus_hits	background_consensus_hits	raw_consensus_odds_ratio	raw_consensus_fisher_p	adjusted_log_odds	adjusted_log2_odds	adjusted_odds_ratio	adjusted_ci_low	adjusted_ci_high	adjusted_p	covariance_estimator	model_status	within_stratum_fdr	inclusive_global_fdr	inclusive_significant_enrichment	target_consensus_absent	background_consensus_absent	support_configurations_tested	support_configurations_eligible	support_configurations_significant	support_significance_fraction	minimum_support_grid_fdr	maximum_support_grid_fdr	global_fdr	significant_enrichment	support_classification	row_key	y	x	submitted_genes
Memory T cells	M	ZBED2	47	4727	8	150	6.545060767904453	0.0001262769863249	2.2793770087395067	3.2884459068248058	9.770591519936568	4.511749461588144	21.159077972351035	7.388950732914458e-09	HC3	ok	1.392078318081084e-07	6.173296310780859e-08	True	39	4577	64	64	64	1.0	2.7841566361621677e-05	2.7841566361621677e-05	2.7841566361621677e-05	True	threshold-robust	Memory T cells|M	5	9	15
Naive CD4 T cells	F	IRF7	49	4243	25	940	3.65586043029652	1.043307053783308e-05	1.4881060109329676	2.14688316229005	4.428699661941833	2.4546593284010667	7.990265886899917	7.710736600291815e-07	HC3	ok	3.301597217034041e-05	6.42788838714592e-06	True	24	3303	64	64	64	1.0	0.0014527027754949	0.0014527027754949	0.0014527027754949	True	threshold-robust	Naive CD4 T cells|F	1	0	17
Naive CD4 T cells	F	IRF2	49	4243	25	940	3.65586043029652	1.043307053783308e-05	1.3638974470868117	1.9676880831932608	3.911408139281407	2.2164001510970803	6.902685701615767	2.522557374810636e-06	HC3	ok	9.901037696131748e-05	2.098233154147125e-05	True	24	3303	64	64	64	1.0	0.0031683320627621	0.0031683320627621	0.0031683320627621	True	threshold-robust	Naive CD4 T cells|F	1	1	17
Naive CD4 T cells	F	IRF9	49	4243	29	1108	4.0704203659086655	1.2546973607495469e-06	1.3987823476486598	2.0180163562357434	4.050265148126428	2.2428877694345286	7.314074290156523	3.5044226387968115e-06	HC3	ok	0.0001269679279133	2.9085164103494245e-05	True	20	3135	64	64	64	1.0	0.0033011661257465	0.0033011661257465	0.0033011661257465	True	threshold-robust	Naive CD4 T cells|F	1	2	17
B cells	F	IRF5	44	5139	13	484	4.118089340999558	0.0001581009578275	1.6038625511078708	2.313884548750847	4.972200760781245	2.438146832690476	10.139988319830682	1.0277112216422222e-05	HC3	ok	0.0001308248609171	8.492140094622572e-05	True	31	4655	64	64	64	1.0	0.0064540264719131	0.0064540264719131	0.0064540264719131	True	threshold-robust	B cells|F	3	3	11
Memory T cells	M	IRF7	47	4727	23	975	3.689735248276655	1.626965171809037e-05	1.3570848713672807	1.9578596139870128	3.884851935944258	2.12725979186142	7.094608106612028	1.0027468511909751e-05	HC3	ok	0.0001816514488119	8.304066231401307e-05	True	24	3752	64	64	64	1.0	0.0064540264719131	0.0064540264719131	0.0064540264719131	True	threshold-robust	Memory T cells|M	5	0	15
Cytotoxic T/NK cells	F	IRF9	24	6836	15	1422	6.210322819350662	1.1611120107760962e-05	1.9159015747708017	2.764061700753191	6.7930604889565105	2.879963318663142	16.023006441638486	1.208664299498036e-05	HC3	ok	0.0001388489963569	9.965529716649014e-05	True	9	5414	64	64	64	1.0	0.0065060672578694	0.0065060672578694	0.0065060672578694	True	threshold-robust	Cytotoxic T/NK cells|F	2	2	8
Memory T cells	F	IRF7	60	4727	25	975	2.763155045083417	0.000196302119665	1.214048147123042	1.7515012412548474	3.367087566519464	1.929130119931251	5.876886459589359	1.935400582817171e-05	HC3	ok	0.0011394670931336	0.0001588799432691	True	35	3752	64	64	64	1.0	0.0081028771067278	0.0081028771067278	0.0081028771067278	True	threshold-robust	Memory T cells|F	4	0	19
Naive CD4 T cells	F	IRF5	49	4243	15	452	3.764480743053888	0.0001336866301528	1.398499900286247	2.0176088708266784	4.049121322961072	2.134299266072481	7.681857810984803	1.8648394024430805e-05	HC3	ok	0.0006273852561076	0.0001534217220175	True	34	3791	64	64	64	1.0	0.0081028771067278	0.0081028771067278	0.0081028771067278	True	threshold-robust	Naive CD4 T cells|F	1	3	17
Cytotoxic T/NK cells	F	IRF2	24	6836	13	1183	5.607703752686395	4.7957047791117826e-05	1.7879225154150178	2.5794269464829673	5.977022387331154	2.582325048700122	13.834353129417527	2.971556578791091e-05	HC3	ok	0.0003332388449072	0.0002434092432366	True	11	5653	64	64	64	1.0	0.0111968251888848	0.0111968251888848	0.0111968251888848	True	threshold-robust	Cytotoxic T/NK cells|F	2	1	8
