major_label	sex	submitted_genes	target_regions	target_promoter	target_tss_proximal_peak	target_proximal_peak	target_distal_peak	analysis_status	support_grid_status
B cells	F	11	44	11	6	22	5	modeled	eligible in all target-size configurations
B cells	M	2	9	2	0	4	3	modeled	not eligible in all target-size configurations
Monocytes	F	34	59	34	5	17	3	modeled	eligible in all target-size configurations
Monocytes	M	0	0	0	0	0	0	no submitted target set	not eligible in all target-size configurations
Memory T cells	F	19	60	19	7	28	6	modeled	eligible in all target-size configurations
Memory T cells	M	15	47	15	10	18	4	modeled	eligible in all target-size configurations
Naive CD4 T cells	F	17	49	17	9	18	5	modeled	eligible in all target-size configurations
Naive CD4 T cells	M	0	0	0	0	0	0	no submitted target set	not eligible in all target-size configurations
Naive CD8 T cells	F	4	7	4	2	1	0	modeled	not eligible in all target-size configurations
Naive CD8 T cells	M	0	0	0	0	0	0	no submitted target set	not eligible in all target-size configurations
Cytotoxic T/NK cells	F	8	24	8	3	13	0	modeled	eligible in all target-size configurations
Cytotoxic T/NK cells	M	0	0	0	0	0	0	no submitted target set	not eligible in all target-size configurations
