configuration	minimum_target_regions	minimum_target_motif_present	minimum_target_motif_absent	minimum_background_motif_present	minimum_background_motif_absent	fixed_hypothesis_universe	eligible_models	significant_enrichments
1	5	1	1	1	1	3768	3318	27
2	5	1	1	5	5	3768	3318	27
3	5	1	1	10	10	3768	3318	27
4	5	1	1	25	25	3768	3318	27
5	5	2	2	1	1	3768	2879	27
6	5	2	2	5	5	3768	2879	27
7	5	2	2	10	10	3768	2879	27
8	5	2	2	25	25	3768	2879	27
9	5	3	3	1	1	3768	2468	24
10	5	3	3	5	5	3768	2468	24
11	5	3	3	10	10	3768	2468	24
12	5	3	3	25	25	3768	2468	24
13	5	5	5	1	1	3768	1925	24
14	5	5	5	5	5	3768	1925	24
15	5	5	5	10	10	3768	1925	24
16	5	5	5	25	25	3768	1925	24
17	10	1	1	1	1	3768	2701	24
18	10	1	1	5	5	3768	2701	24
19	10	1	1	10	10	3768	2701	24
20	10	1	1	25	25	3768	2701	24
21	10	2	2	1	1	3768	2514	24
22	10	2	2	5	5	3768	2514	24
23	10	2	2	10	10	3768	2514	24
24	10	2	2	25	25	3768	2514	24
25	10	3	3	1	1	3768	2307	24
26	10	3	3	5	5	3768	2307	24
27	10	3	3	10	10	3768	2307	24
28	10	3	3	25	25	3768	2307	24
29	10	5	5	1	1	3768	1925	24
30	10	5	5	5	5	3768	1925	24
31	10	5	5	10	10	3768	1925	24
32	10	5	5	25	25	3768	1925	24
33	15	1	1	1	1	3768	2701	24
34	15	1	1	5	5	3768	2701	24
35	15	1	1	10	10	3768	2701	24
36	15	1	1	25	25	3768	2701	24
37	15	2	2	1	1	3768	2514	24
38	15	2	2	5	5	3768	2514	24
39	15	2	2	10	10	3768	2514	24
40	15	2	2	25	25	3768	2514	24
41	15	3	3	1	1	3768	2307	24
42	15	3	3	5	5	3768	2307	24
43	15	3	3	10	10	3768	2307	24
44	15	3	3	25	25	3768	2307	24
45	15	5	5	1	1	3768	1925	24
46	15	5	5	5	5	3768	1925	24
47	15	5	5	10	10	3768	1925	24
48	15	5	5	25	25	3768	1925	24
49	20	1	1	1	1	3768	2701	24
50	20	1	1	5	5	3768	2701	24
51	20	1	1	10	10	3768	2701	24
52	20	1	1	25	25	3768	2701	24
53	20	2	2	1	1	3768	2514	24
54	20	2	2	5	5	3768	2514	24
55	20	2	2	10	10	3768	2514	24
56	20	2	2	25	25	3768	2514	24
57	20	3	3	1	1	3768	2307	24
58	20	3	3	5	5	3768	2307	24
59	20	3	3	10	10	3768	2307	24
60	20	3	3	25	25	3768	2307	24
61	20	5	5	1	1	3768	1925	24
62	20	5	5	5	5	3768	1925	24
63	20	5	5	10	10	3768	1925	24
64	20	5	5	25	25	3768	1925	24
